DT_MON	CUST_ID	CK_AGMT_BAL	CK_COMP_LAST_MON_BAL1	CK_COMP_LAST_MON_BAL2	CK_COMP_LAST_MON_BAL3	CK_YEAR_AVG_BAL	CK_COMP_LAST_MON_YEARAVG_BAL1	CK_COMP_LAST_MON_YEARAVG_BAL2	CK_COMP_LAST_MON_YEARAVG_BAL3	DK_AGMT_BAL	DK_COMP_LAST_MON_BAL1	DK_COMP_LAST_MON_BAL2	DK_COMP_LAST_MON_BAL3	DK_COMP_LAST_MON_YEARAVG_BAL1	DK_COMP_LAST_MON_YEARAVG_BAL2	DK_COMP_LAST_MON_YEARAVG_BAL3	FIN_BAL	FIN_BAL_SM	FIN_BAL_SQ	YEAR_FIN_BAL	YEAR_FIN_BAL_SM	YEAR_FIN_BAL_SQ	DF_AMT	DF_RT	DF_CNT	LST_1M_AMT	LST_1M_TT	LST_1M_CNT	LST_2M_AMT	LST_2M_TT	LST_2M_CNT	DK_SHUI	DK_DIAN	DK_MEI	IND_JBH	IND_WY	IND_YTZH	IND_YTCYL	IND_BGYDT	IND_JST	IND_DF	IND_CCARD	IND_FUND	IND_QS	IND_TXP	IND_BOND	IND_SX	IND_BX	IND_DLB	IND_SFCG	IND_YQT	IND_SJYH	IND_TALC	IND_GOLD	IND_JYT	IND_EJZH	IND_XJC	IND_YTDB	IND_PJC	IND_WBXJC	IND_LDXJC	IND_JZSF	IND_YQZTC	IND_YTSZ	IND_BZT	IND_ZBT	IND_JSK	IND_EJFH	IND_DLZY	IND_DLDF	IND_DLMK	IND_ZHQC	IND_DFGZ	IND_CKH	IND_HQCK	IND_XDCK	IND_DWHQ	IND_SG	IND_YQZZ	IND_RZRQ	REG_CAPT_AMT	A00	A01	A02	B00	B01	B02	B03	B04	B05	B06	B07	B08	B09	B10	B11	B12	B13	B14	B15	C00	C01	C02	C03	D00	D01	D02	D03	D04	E00	E01	E02	F00	F01	F02	F03	F04	F05	F06	F07	G00	G01	G02	G03	G04	G05	G06	M00	M01	M02	M03	M04	M05	M06	M07	Y01	Z00	Z01	INTER_RATING_CD	O_INDUSTRY_CD	S_INDUSTRY_CD	T_INDUSTRY_CD	F_INDUSTRY_CD	CUS_SCALE_TP_CD	ORG_TP_CD	INDUSTRY_TP_CD	INDUSTRY_MAIN_TP_CD	CUS_LAYER_CD	CUS_CLASS_CD	CUS_GRADE_CD	LMT_STATE_CD	CREDIT_LINE_CD	AERA	BAS_AC_IS_BOCOM	OWN_GROUP_NO	OWN_GROUP_LAYER	OWN_GROUP_CLASS	OWN_GROUP_GRADE	STRATEGIC_CUST	STRATEGIC_MGR_CODE	APPROVED_LMT	APPROVED_RISK_LMT	BAL	RISK_BAL	ORI_BAL	ZT_LMT	LXD_LMT	ENTSTATUS	IS_SHIXIN	IS_ANDI	IS_PERFORMANCE	IS_GL_SHIXIN	IS_GL_ANDI	IS_GL_PERFORMANCE	IS_YJ
201702	1.1568E+14	80.9	0	0	0	80.9	0	-365.2756	-365.2756	0	0	0	15826254.36	0	-3416032.907	-3416032.907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	40000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000487	130000	133000	133010	133011	1000003	1000001	1000160	1000006	1000601	1000606	1000609		1000061	120	N				3	N		15800000	15800000	15800000	15800000	0	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	1883960.59	1499335	1199229	1199229	7284486.471	4799805.978	2423715.188	2423715.188	0	0	0	220000000	0	140519125.7	140519125.7	0	0	0	0	0	0	1378217.18	283	283	2005545.42	284	284	1508781.75	284	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	200000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	140000	144400	144430	144431	1000001	1000001	1000159	1000001	1000601	1000606	1000609	1000506	1000275	120	N	G0000004081	2	1	2	N		300000000	300000000	300000000	300000000	0	0	0		0	0	0	0	0	0	0
201701	1.1568E+14	496012.44	45683.4	217594.18	45683.4	364918.4945	-3853.1374	-17161.4207	-3853.1374	0	320000	0	320000	298142.0765	117014.9254	112349.7268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	7440974.944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	133500	133560	133561	1000003	1000001	1000330	1000009	1000601	1000606	1000609	1000506	1000061	120	N				3	N		5000000	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	1501950.24	0	1501950.24	0	1501950.24	0	2723485.195	1221534.955	0	0	0	16000000	0	298770.4919	298770.4919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	30000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000286	130000	133000	133030	133039	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	120	N				3	N		36000000	16000000	17200000	16000000	1200000	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	10451260.16	-49600680	8646164.02	-49600680	25825682.74	-5494912.462	22034162.15	-5494912.462	0	0	0	300000000	78688524.59	70597014.93	64617486.34	0	0	0	0	0	0	135192.47	23	23	136699.71	23	23	135711.28	23	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1150000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000286	230000	237500	237510	237514	1000003	1000001	1000159	1000002	1000598	1000603	1000608	1000504	1000275	120	N				3	N		300000000	300000000	300000000	300000000	0	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	50165704.6	39714444.44	40279469.04	-9886235.56	32876841.89	7051159.151	34433088.58	1556246.689	0	0	0	296610169.5	-3389830.509	61227655.83	61227655.83	0	0	0	0	0	0	124996.56	22	22	135192.47	23	23	136699.71	23	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1150000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000286	230000	237500	237510	237514	1000003	1000001	1000159	1000002	1000598	1000603	1000608	1000504	1000275	120	N				3	N		300000000	300000000	300000000	300000000	0	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	1005809.3	0	1005809.3	0	1005809.3	0	1645812.633	724702.7867	0	0	0	9000000	0	909836.0655	909836.0655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	22900000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	130000	133500	133590	133599	1000003	1000001	1000173	1000006	1000601	1000606	1000609		1000061	120	N				3	N		11000000	9000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	4775.68	4602.52	4432.52	-995567.48	640599.6255	-126005.0912	-323975.8267	359493.1122	0	0	0	9000000	0	0	909836.0655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	22900000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	130000	133500	133590	133599	1000003	1000001	1000173	1000006	1000601	1000606	1000609		1000061	120	N				3	N		11000000	9000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	40016472.07	0	80032944.14	0	40016472.07	0	83964634.83	16937155.17	0	0	0	36000000	0	4032786.885	4032786.885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	59000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	280000	288600	288630	288631	1000003	1000001	1000110	1000001	1000601	1000606	1000609	1000506	1000275	120	N	G0000004425	2	2	2	N		40000000	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	1598102.06	1055053.12	2861955.74	1055053.12	671938.1077	-270995.5996	343189.3962	-270995.5996	0	9000000	0	9000000	8262295.082	188059.7015	196721.3115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	160000	165200	165260	165262	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000061	131	N				3	N		9000000	9000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	515900.58	-1082201.48	488752.22	-27148.36	650236.9246	-21701.1831	357540.1419	-292696.7827	0	0	0	9000000	0	196721.3115	196721.3115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	160000	165200	165260	165262	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000061	131	N				3	N		9000000	9000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201703	1.1568E+14	2100422.07	1584521.49	2602742.08	1557373.13	603419.5462	-46817.3784	534900.9847	-339514.1611	0	0	0	9000000	0	0	196721.3115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	160000	165200	165260	165262	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000061	131	N				3	N		9000000	9000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201704	1.1568E+14	2091271.1	-9150.97	3666641.62	-9150.97	960762.3355	357342.7893	1271287.746	17828.6282	0	0	0	9000000	0	0	196721.3115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	160000	165200	165260	165262	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000061	131	N				3	N		9000000	9000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201705	1.1568E+14	548237.09	-1543034.01	-1003947.89	-1552184.98	1065930.364	105168.0283	1528441.181	122996.6565	0	0	0	9000000	0	0	196721.3115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	160000	165200	165260	165262	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000061	131	N				3	N		9000000	9000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	2434443.62	1886206.53	2777616.14	334021.55	1015220.674	-50709.6901	1069679.012	72286.9664	0	0	0	9000000	0	0	196721.3115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	160000	165200	165260	165262	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000061	131	N				3	N		9000000	9000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	2550852.68	116409.06	4553468.27	116409.06	1233306.907	218086.2332	1400683.45	290373.1996	0	0	0	9000000	0	0	196721.3115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	160000	165200	165260	165262	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000061	131	N				3	N		9000000	9000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	8094728.27	-11985755.62	16050206.81	7955478.54	10369866.59	3657158.07	9613319.167	-756547.4238	0	0	0	0	0	0	0	0	0	0	0	0	-9327868.853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	311832400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	132600	132610	132619	1000002	1000001	1000160	1000005	1000601	1000606	1000609		1000275	131	N	G0000002190	1	1	1	N		320000000	296000000	280000000	260000000	40000000	0	0	1	0	0	0	0	0	0	0
201703	1.1568E+14	42463428.76	34368700.49	64846373.63	42324179.03	18619177.1	8249310.51	30525645.68	7492763.086	40000000	40000000	40000000	13333333.33	13333333.33	13333333.33	13333333.33	0	0	0	0	0	-9327868.853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	311832400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	132600	132610	132619	1000002	1000001	1000160	1000005	1000601	1000606	1000609		1000275	131	N	G0000002190	1	1	1	N		320000000	296000000	280000000	260000000	40000000	0	0	1	0	0	0	0	0	0	0
201704	1.1568E+14	41866298.56	-597130.2	75637868.85	-597130.2	21337893.32	2718716.22	32305920.05	10211479.31	100000000	140000000	100000000	35833333.33	22500000	35833333.33	35833333.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	311832400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	132600	132610	132619	1000002	1000001	1000160	1000005	1000601	1000606	1000609		1000275	131	N	G0000002190	1	1	1	N		320000000	296000000	280000000	260000000	40000000	0	0	1	0	0	0	0	0	0	0
201705	1.1568E+14	55589953.7	13723655.14	68716478.64	13126524.94	27384614.34	6046721.024	36150051.59	16258200.33	100000000	200000000	200000000	77086092.72	41252759.38	63752759.38	77086092.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	311832400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	132600	132610	132619	1000002	1000001	1000160	1000005	1000601	1000606	1000609		1000275	131	N	G0000002190	1	1	1	N		320000000	296000000	280000000	260000000	40000000	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	60261161.13	4671207.43	78656023.7	17797732.37	30428189.04	3043574.693	39518484.76	19301775.02	0	100000000	200000000	104088397.8	27002305.07	68255064.46	104088397.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	311832400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	132600	132610	132619	1000002	1000001	1000160	1000005	1000601	1000606	1000609		1000275	131	N	G0000002190	1	1	1	N		320000000	296000000	280000000	260000000	40000000	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	60643988.59	382827.46	65698023.48	382827.46	32172051.56	1743862.524	36959488.78	21045637.55	0	0	0	123962264.2	19873866.36	46876171.44	123962264.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	311832400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000286	130000	132600	132610	132619	1000002	1000001	1000160	1000005	1000601	1000606	1000609	1000506	1000275	131	N	G0000002190	1	1	1	N		320000000	296000000	260000000	250000000	20000000	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	9508125.284	5861315.372	22127648.84	5861315.372	9585428.944	1096489.556	20122589.13	1096489.556	0	0	0	50000000	26366120.22	0	0	0	0	0	0	0	0	2978691.69	954	3605	3334657.53	952	2756	3248056.68	958	2784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	124107200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132710	132711	1000002	1000001	1000150	1000010	1000601	1000606	1000609		1000275	131	N	G0000004376	2	1	2	N		60000000	55000000	50000000	50000000	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	5555477.512	-3969210.533	12987084.66	1901926.999	10215325.05	616262.2691	22102343.28	1715055.508	0	0	0	50000000	0	0	0	0	0	0	0	0	0	3001927.17	974	3747	2978691.69	954	3605	3334657.53	952	2756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	124107200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132710	132711	1000002	1000001	1000150	1000010	1000601	1000606	1000609		1000275	131	N	G0000004376	2	1	2	N		60000000	55000000	50000000	50000000	0	0	0	1	0	0	0	0	0	0	0
201703	1.1568E+14	14025537.28	8452068.792	32568486.56	10361875.86	11029212.48	790229.2057	23502208.5	2511947.701	0	0	0	50000000	0	0	0	0	0	0	0	0	0	3034758.96	975	3739	3001927.17	974	3747	2978691.69	954	3605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	124107200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132710	132711	1000002	1000001	1000150	1000010	1000601	1000606	1000609		1000275	131	N	G0000004376	2	1	2	N		60000000	55000000	50000000	50000000	0	0	0	1	0	0	0	0	0	0	0
201704	1.1568E+14	10520211.63	-3498505.233	26005157.37	-3498505.233	12614582.38	1592095.361	27628422.09	4101653.832	0	0	0	50000000	0	0	0	0	0	0	0	0	0	3236385.9	992	3804	3034758.96	975	3739	3001927.17	974	3747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	124107200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132710	132711	1000002	1000001	1000150	1000010	1000601	1000606	1000609		1000275	131	N	G0000004376	2	1	2	N		60000000	55000000	50000000	50000000	0	0	0	1	0	0	0	0	0	0	0
201705	1.1568E+14	14111146.19	3625069.125	28307901.3	125211.3476	13364759.39	784708.6804	29065065.68	4872672.732	0	0	0	50000000	0	0	0	0	0	0	0	0	0	3449170.79	1008	2924	3236385.9	992	3804	3034758.96	975	3739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	124107200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132710	132711	1000002	1000001	1000150	1000010	1000601	1000606	1000609		1000275	131	N	G0000004376	2	1	2	N		60000000	55000000	50000000	50000000	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	10494612.87	-3454970.761	20963626.97	-3393525.967	14429385.95	1170444.736	30673575.47	5999475.283	0	0	0	50000000	0	0	0	0	0	0	0	0	0	3359189.73	1009	2931	3449170.79	1008	2924	3236385.9	992	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	124107200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132710	132711	1000002	1000001	1000150	1000010	1000601	1000606	1000609		1000275	131	N	G0000004376	2	1	2	N		60000000	55000000	50000000	50000000	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	7211705.585	-3223981.173	7523970.561	-3223981.173	14254515.62	-112489.2746	29398787.48	5856846.947	0	0	0	50000000	0	0	0	0	0	0	0	0	0	3292122.09	1005	2921	3359189.73	1009	2931	3449170.79	1008	2924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	124107200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132710	132711	1000002	1000001	1000150	1000010	1000601	1000606	1000609		1000275	131	N	G0000004376	2	1	2	N		60000000	55000000	50000000	50000000	0	0	0	1	0	0	0	0	0	0	0
